RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
points_gvg,10,10,270000,987654321,Silver Coin,rare,300,,,,,,,,,,,,,,,,,,
points_gvg,10,10,270000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_gvg,10,10,270000,987654321,Gold,generic,60000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,270000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_gvg,13,13,300000,399999,Silver Coin,rare,90,,,,,,,,,,,,,,,,,,
points_gvg,13,13,300000,399999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,13,13,300000,399999,Gold,generic,18000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,300000,449999,Silver Coin,rare,85,,,,,,,,,,,,,,,,,,
points_gvg,15,15,300000,449999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_gvg,15,15,300000,449999,Gold,generic,17000,,,,,,,,,,,,,,,,,,
points_gvg,11,11,350000,499999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,14,14,350000,499999,Silver Coin,rare,95,,,,,,,,,,,,,,,,,,
points_gvg,11,11,350000,499999,Silver Coin,rare,175,,,,,,,,,,,,,,,,,,
points_gvg,11,11,350000,499999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,11,11,350000,499999,Gold,generic,35000,,,,,,,,,,,,,,,,,,
points_gvg,14,14,350000,499999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,14,14,350000,499999,Gold,generic,19000,,,,,,,,,,,,,,,,,,
points_gvg,11,11,350000,499999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,375000,549999,Silver Coin,rare,90,,,,,,,,,,,,,,,,,,
points_gvg,16,16,375000,549999,Gems,generic,75,,,,,,,,,,,,,,,,,,
points_gvg,16,16,375000,549999,Gold,generic,18000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,400000,449999,Silver Coin,rare,100,,,,,,,,,,,,,,,,,,
points_gvg,12,12,400000,449999,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_gvg,12,12,400000,449999,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_gvg,13,13,400000,499999,Silver Coin,rare,110,,,,,,,,,,,,,,,,,,
points_gvg,13,13,400000,499999,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_gvg,13,13,400000,499999,Gold,generic,22000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,450000,499999,Silver Coin,rare,120,,,,,,,,,,,,,,,,,,
points_gvg,12,12,450000,499999,Gems,generic,115,,,,,,,,,,,,,,,,,,
points_gvg,12,12,450000,499999,Gold,generic,24000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,450000,599999,Silver Coin,rare,100,,,,,,,,,,,,,,,,,,
points_gvg,15,15,450000,599999,Gems,generic,85,,,,,,,,,,,,,,,,,,
points_gvg,15,15,450000,599999,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_gvg,14,14,500000,599999,Silver Coin,rare,120,,,,,,,,,,,,,,,,,,
points_gvg,13,13,500000,599999,Silver Coin,rare,125,,,,,,,,,,,,,,,,,,
points_gvg,13,13,500000,599999,Gems,generic,125,,,,,,,,,,,,,,,,,,
points_gvg,13,13,500000,599999,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_gvg,14,14,500000,599999,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_gvg,14,14,500000,599999,Gold,generic,24000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,500000,749999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,12,12,500000,749999,Silver Coin,rare,160,,,,,,,,,,,,,,,,,,
points_gvg,12,12,500000,749999,Gems,generic,160,,,,,,,,,,,,,,,,,,
points_gvg,12,12,500000,749999,Gold,generic,32000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,500000,749999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,11,11,500000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,11,11,500000,987654321,Silver Coin,rare,350,,,,,,,,,,,,,,,,,,
points_gvg,11,11,500000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_gvg,11,11,500000,987654321,Gold,generic,70000,,,,,,,,,,,,,,,,,,
points_gvg,11,11,500000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,550000,749999,Silver Coin,rare,110,,,,,,,,,,,,,,,,,,
points_gvg,16,16,550000,749999,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_gvg,16,16,550000,749999,Gold,generic,22000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,600000,749999,Silver Coin,rare,125,,,,,,,,,,,,,,,,,,
points_gvg,14,14,600000,749999,Silver Coin,rare,135,,,,,,,,,,,,,,,,,,
points_gvg,14,14,600000,749999,Gems,generic,125,,,,,,,,,,,,,,,,,,
points_gvg,14,14,600000,749999,Gold,generic,27000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,600000,749999,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_gvg,15,15,600000,749999,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_gvg,13,13,600000,899999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,13,13,600000,899999,Silver Coin,rare,175,,,,,,,,,,,,,,,,,,
points_gvg,13,13,600000,899999,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_gvg,13,13,600000,899999,Gold,generic,35000,,,,,,,,,,,,,,,,,,
points_gvg,13,13,600000,899999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,750000,949999,Silver Coin,rare,135,,,,,,,,,,,,,,,,,,
points_gvg,16,16,750000,949999,Gems,generic,125,,,,,,,,,,,,,,,,,,
points_gvg,16,16,750000,949999,Gold,generic,27000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,750000,999999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,15,15,750000,999999,Silver Coin,rare,150,,,,,,,,,,,,,,,,,,
points_gvg,12,12,750000,999999,Silver Coin,rare,190,,,,,,,,,,,,,,,,,,
points_gvg,12,12,750000,999999,Gems,generic,170,,,,,,,,,,,,,,,,,,
points_gvg,12,12,750000,999999,Gold,generic,38000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,750000,999999,Gems,generic,130,,,,,,,,,,,,,,,,,,
points_gvg,15,15,750000,999999,Gold,generic,30000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,750000,999999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,14,14,750000,1499999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,14,14,750000,1499999,Silver Coin,rare,190,,,,,,,,,,,,,,,,,,
points_gvg,14,14,750000,1499999,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_gvg,14,14,750000,1499999,Gold,generic,38000,,,,,,,,,,,,,,,,,,
points_gvg,14,14,750000,1499999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,13,13,900000,1499999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,13,13,900000,1499999,Silver Coin,rare,200,,,,,,,,,,,,,,,,,,
points_gvg,13,13,900000,1499999,Gems,generic,175,,,,,,,,,,,,,,,,,,
points_gvg,13,13,900000,1499999,Gold,generic,40000,,,,,,,,,,,,,,,,,,
points_gvg,13,13,900000,1499999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,950000,1099999,Silver Coin,rare,160,,,,,,,,,,,,,,,,,,
points_gvg,16,16,950000,1099999,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_gvg,16,16,950000,1099999,Gold,generic,32000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,1000000,1999999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,15,15,1000000,1999999,Silver Coin,rare,200,,,,,,,,,,,,,,,,,,
points_gvg,15,15,1000000,1999999,Gems,generic,160,,,,,,,,,,,,,,,,,,
points_gvg,15,15,1000000,1999999,Gold,generic,40000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,1000000,1999999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,12,12,1000000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,12,12,1000000,987654321,Silver Coin,rare,375,,,,,,,,,,,,,,,,,,
points_gvg,12,12,1000000,987654321,Gems,generic,190,,,,,,,,,,,,,,,,,,
points_gvg,12,12,1000000,987654321,Gold,generic,75000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,1000000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,1100000,2199999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,1100000,2199999,Silver Coin,rare,225,,,,,,,,,,,,,,,,,,
points_gvg,16,16,1100000,2199999,Gems,generic,175,,,,,,,,,,,,,,,,,,
points_gvg,16,16,1100000,2199999,Gold,generic,45000,,,,,,,,,,,,,,,,,,
points_gvg,16,16,1100000,2199999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,14,14,1500000,2999999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,14,14,1500000,2999999,Silver Coin,rare,225,,,,,,,,,,,,,,,,,,
points_gvg,14,14,1500000,2999999,Gems,generic,175,,,,,,,,,,,,,,,,,,
points_gvg,14,14,1500000,2999999,Gold,generic,45000,,,,,,,,,,,,,,,,,,
points_gvg,14,14,1500000,2999999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,13,13,1500000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,13,13,1500000,987654321,Silver Coin,rare,400,,,,,,,,,,,,,,,,,,
points_gvg,13,13,1500000,987654321,Gems,generic,190,,,,,,,,,,,,,,,,,,
points_gvg,13,13,1500000,987654321,Gold,generic,80000,,,,,,,,,,,,,,,,,,
points_gvg,13,13,1500000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_gvg,15,15,2000000,3499999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,15,15,2000000,3499999,Silver Coin,rare,250,,,,,,,,,,,,,,,,,,
points_gvg,15,15,2000000,3499999,Gems,generic,185,,,,,,,,,,,,,,,,,,
points_gvg,15,15,2000000,3499999,Gold,generic,50000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,2000000,3499999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,2200000,4399999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,2200000,4399999,Silver Coin,rare,275,,,,,,,,,,,,,,,,,,
points_gvg,16,16,2200000,4399999,Gems,generic,200,,,,,,,,,,,,,,,,,,
points_gvg,16,16,2200000,4399999,Gold,generic,55000,,,,,,,,,,,,,,,,,,
points_gvg,16,16,2200000,4399999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,14,14,3000000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,14,14,3000000,987654321,Silver Coin,rare,450,,,,,,,,,,,,,,,,,,
points_gvg,14,14,3000000,987654321,Gems,generic,200,,,,,,,,,,,,,,,,,,
points_gvg,14,14,3000000,987654321,Gold,generic,90000,,,,,,,,,,,,,,,,,,
points_gvg,14,14,3000000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_gvg,15,15,3500000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,15,15,3500000,987654321,Silver Coin,rare,500,,,,,,,,,,,,,,,,,,
points_gvg,15,15,3500000,987654321,Gems,generic,210,,,,,,,,,,,,,,,,,,
points_gvg,15,15,3500000,987654321,Gold,generic,100000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,3500000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,4400000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,16,16,4400000,987654321,Silver Coin,rare,550,,,,,,,,,,,,,,,,,,
points_gvg,16,16,4400000,987654321,Gems,generic,225,,,,,,,,,,,,,,,,,,
points_gvg,16,16,4400000,987654321,Gold,generic,110000,,,,,,,,,,,,,,,,,,
points_gvg,16,16,4400000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
