RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,1,1,Rune Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,2,2,Ancient Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,2,2,Elemental Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,2,2,Rune Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,3,5,Ancient Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,3,5,Elemental Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,3,5,Rune Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,6,25,Ancient Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,6,25,Elemental Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,6,25,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,26,50,Ancient Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,26,50,Elemental Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,26,50,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,51,250,Ancient Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,51,250,Elemental Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,51,250,Rune Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,251,500,Ancient Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,251,500,Elemental Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,251,500,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,501,1000,Ancient Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,501,1000,Elemental Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,501,1000,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,1001,2000,Ancient Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,1001,2000,Elemental Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,1001,2000,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,1,1,Ancient Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,1,1,Elemental Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,1,1,Rune Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,2,2,Ancient Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,2,2,Elemental Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,2,2,Rune Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,3,5,Ancient Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,3,5,Elemental Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,3,5,Rune Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,6,25,Ancient Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,6,25,Elemental Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,6,25,Rune Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,26,50,Ancient Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,26,50,Elemental Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,26,50,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,51,250,Ancient Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,51,250,Elemental Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,51,250,Rune Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,251,500,Ancient Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,251,500,Elemental Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,251,500,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,501,1000,Ancient Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,501,1000,Elemental Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,501,1000,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,1001,2000,Ancient Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,1001,2000,Elemental Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,6,6,1001,2000,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,1,1,Ancient Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,1,1,Elemental Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,1,1,Rune Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,2,2,Ancient Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,2,2,Elemental Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,2,2,Rune Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,3,5,Ancient Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,3,5,Elemental Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,3,5,Rune Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,6,25,Ancient Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,6,25,Elemental Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,6,25,Rune Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,26,50,Ancient Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,26,50,Elemental Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,26,50,Rune Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,51,250,Ancient Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,51,250,Elemental Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,51,250,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,251,500,Ancient Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,251,500,Elemental Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,251,500,Rune Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,501,1000,Ancient Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,501,1000,Elemental Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,501,1000,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,1001,2000,Ancient Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,1001,2000,Elemental Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,7,7,1001,2000,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,1,1,Ancient Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,1,1,Elemental Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,1,1,Rune Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,2,2,Ancient Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,2,2,Elemental Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,2,2,Rune Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,3,5,Ancient Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,3,5,Elemental Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,3,5,Rune Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,6,25,Ancient Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,6,25,Elemental Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,6,25,Rune Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,26,50,Ancient Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,26,50,Elemental Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,26,50,Rune Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,51,250,Ancient Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,51,250,Elemental Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,51,250,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,251,500,Ancient Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,251,500,Elemental Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,251,500,Rune Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,501,1000,Ancient Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,501,1000,Elemental Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,8,8,501,1000,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,1,1,Ancient Fragment,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,1,1,Elemental Fragment,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,1,1,Rune Fragment,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,2,2,Ancient Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,2,2,Elemental Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,2,2,Rune Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,3,5,Ancient Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,3,5,Elemental Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,3,5,Rune Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,6,25,Ancient Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,6,25,Elemental Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,6,25,Rune Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,26,50,Ancient Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,26,50,Elemental Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,26,50,Rune Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,51,250,Ancient Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,51,250,Elemental Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,51,250,Rune Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,251,500,Ancient Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,251,500,Elemental Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,251,500,Rune Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,501,1000,Ancient Fragment,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,501,1000,Elemental Fragment,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_rune,9,9,501,1000,Rune Fragment,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,1,1,Ancient Fragment,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,1,1,Elemental Fragment,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,1,1,Rune Fragment,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,2,2,Ancient Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,2,2,Elemental Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,2,2,Rune Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,3,5,Ancient Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,3,5,Elemental Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,3,5,Rune Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,6,25,Ancient Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,6,25,Elemental Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,6,25,Rune Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,26,50,Ancient Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,26,50,Elemental Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,26,50,Rune Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,51,250,Ancient Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,51,250,Elemental Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,51,250,Rune Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,251,500,Ancient Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,251,500,Elemental Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,251,500,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,501,1000,Ancient Fragment,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,501,1000,Elemental Fragment,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_rune,10,10,501,1000,Rune Fragment,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,1,1,Ancient Fragment,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,1,1,Elemental Fragment,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,1,1,Rune Fragment,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,2,2,Ancient Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,2,2,Elemental Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,2,2,Rune Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,3,5,Ancient Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,3,5,Elemental Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,3,5,Rune Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,6,25,Ancient Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,6,25,Elemental Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,6,25,Rune Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,26,50,Ancient Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,26,50,Elemental Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,26,50,Rune Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,51,250,Ancient Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,51,250,Elemental Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,51,250,Rune Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,251,500,Ancient Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,251,500,Elemental Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,251,500,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,501,1000,Ancient Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,501,1000,Elemental Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,11,11,501,1000,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,1,1,Ancient Fragment,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,1,1,Elemental Fragment,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,1,1,Rune Fragment,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,2,2,Ancient Fragment,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,2,2,Elemental Fragment,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,2,2,Rune Fragment,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,3,5,Ancient Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,3,5,Elemental Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,3,5,Rune Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,6,25,Ancient Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,6,25,Elemental Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,6,25,Rune Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,26,50,Ancient Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,26,50,Elemental Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,26,50,Rune Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,51,250,Ancient Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,51,250,Elemental Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,51,250,Rune Fragment,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,251,500,Ancient Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,251,500,Elemental Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,251,500,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,501,1000,Ancient Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,501,1000,Elemental Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,12,12,501,1000,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,1,1,Ancient Fragment,generic,600,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,1,1,Elemental Fragment,generic,600,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,1,1,Rune Fragment,generic,600,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,2,2,Ancient Fragment,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,2,2,Elemental Fragment,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,2,2,Rune Fragment,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,3,5,Ancient Fragment,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,3,5,Elemental Fragment,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,3,5,Rune Fragment,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,6,25,Ancient Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,6,25,Elemental Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,6,25,Rune Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,26,50,Ancient Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,26,50,Elemental Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,26,50,Rune Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,51,250,Ancient Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,51,250,Elemental Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,51,250,Rune Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,251,500,Ancient Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,251,500,Elemental Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,251,500,Rune Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,501,1000,Ancient Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,501,1000,Elemental Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,13,13,501,1000,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,1,1,Ancient Fragment,generic,625,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,1,1,Elemental Fragment,generic,625,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,1,1,Rune Fragment,generic,625,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,2,2,Ancient Fragment,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,2,2,Elemental Fragment,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,2,2,Rune Fragment,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,3,5,Ancient Fragment,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,3,5,Elemental Fragment,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,3,5,Rune Fragment,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,6,25,Ancient Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,6,25,Elemental Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,6,25,Rune Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,26,50,Ancient Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,26,50,Elemental Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,26,50,Rune Fragment,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,51,250,Ancient Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,51,250,Elemental Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,51,250,Rune Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,251,500,Ancient Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,251,500,Elemental Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,251,500,Rune Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,501,1000,Ancient Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,501,1000,Elemental Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,14,14,501,1000,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,1,1,Ancient Fragment,generic,650,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,1,1,Elemental Fragment,generic,650,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,1,1,Rune Fragment,generic,650,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,2,2,Ancient Fragment,generic,550,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,2,2,Elemental Fragment,generic,550,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,2,2,Rune Fragment,generic,550,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,3,5,Ancient Fragment,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,3,5,Elemental Fragment,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,3,5,Rune Fragment,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,6,25,Ancient Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,6,25,Elemental Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,6,25,Rune Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,26,50,Ancient Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,26,50,Elemental Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,26,50,Rune Fragment,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,51,250,Ancient Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,51,250,Elemental Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,51,250,Rune Fragment,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,251,500,Ancient Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,251,500,Elemental Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,251,500,Rune Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,501,1000,Ancient Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,501,1000,Elemental Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,15,15,501,1000,Rune Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,1,1,Ancient Fragment,generic,675,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,1,1,Elemental Fragment,generic,675,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,1,1,Rune Fragment,generic,675,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,2,2,Ancient Fragment,generic,575,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,2,2,Elemental Fragment,generic,575,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,2,2,Rune Fragment,generic,575,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,3,5,Ancient Fragment,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,3,5,Elemental Fragment,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,3,5,Rune Fragment,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,6,25,Ancient Fragment,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,6,25,Elemental Fragment,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,6,25,Rune Fragment,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,26,50,Ancient Fragment,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,16,16,26,50,Elemental Fragment,generic,400,,,,,,,,,,,,,,,,,,
