RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,26,50,Mount Guts,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,51,250,Mount Guts,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,251,500,Mount Guts,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,501,1000,Mount Guts,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,1,1,Mount Guts,generic,650,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,51,250,Mount Guts,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,251,500,Mount Guts,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,501,1000,Mount Guts,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,1,1,Mount Guts,generic,625,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,2,2,Mount Guts,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,3,5,Mount Guts,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,501,1000,Mount Guts,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,1,1,Mount Guts,generic,600,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,2,2,Mount Guts,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,3,5,Mount Guts,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,6,25,Mount Guts,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,26,50,Mount Guts,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,2,2,Mount Guts,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,3,5,Mount Guts,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,6,25,Mount Guts,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,26,50,Mount Guts,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,51,250,Mount Guts,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,251,500,Mount Guts,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,6,25,Mount Guts,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,26,50,Mount Guts,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,51,250,Mount Guts,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,251,500,Mount Guts,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,501,1000,Mount Guts,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,1,1,Mount Guts,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,51,250,Mount Guts,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,251,500,Mount Guts,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,501,1000,Mount Guts,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,1,1,Mount Guts,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,2,2,Mount Guts,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,3,5,Mount Guts,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,501,1000,Mount Guts,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,1,1,Mount Guts,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,2,2,Mount Guts,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,3,5,Mount Guts,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,6,25,Mount Guts,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,26,50,Mount Guts,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,2,2,Mount Guts,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,3,5,Mount Guts,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,6,25,Mount Guts,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,26,50,Mount Guts,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,51,250,Mount Guts,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,251,500,Mount Guts,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,6,25,Mount Guts,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,26,50,Mount Guts,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,51,250,Mount Guts,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,251,500,Mount Guts,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,501,1000,Mount Guts,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,1,1,Mount Guts,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,251,500,Mount Guts,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,501,1000,Mount Guts,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,1001,2000,Mount Guts,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,1,1,Mount Guts,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,2,2,Mount Guts,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,3,5,Mount Guts,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,1,1,Mount Guts,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,2,2,Mount Guts,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,3,5,Mount Guts,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,6,25,Mount Guts,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,26,50,Mount Guts,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,51,250,Mount Guts,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,6,25,Mount Guts,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,26,50,Mount Guts,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,51,250,Mount Guts,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,251,500,Mount Guts,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,501,1000,Mount Guts,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,1001,2000,Mount Guts,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,251,500,Mount Guts,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,501,1000,Mount Guts,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,1001,2000,Mount Guts,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,1,1,Mount Guts,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,2,2,Mount Guts,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,3,5,Mount Guts,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,1,1,Mount Guts,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,2,2,Mount Guts,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,3,5,Mount Guts,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,6,25,Mount Guts,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,26,50,Mount Guts,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,51,250,Mount Guts,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,26,50,Mount Guts,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,51,250,Mount Guts,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,251,500,Mount Guts,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,501,1000,Mount Guts,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,1001,2000,Mount Guts,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,2001,3000,Mount Guts,generic,25,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,5001,7500,Mount Guts,generic,20,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,7501,10000,Mount Guts,generic,10,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,1,1,Mount Guts,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,2,2,Mount Guts,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,3,5,Mount Guts,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,6,25,Mount Guts,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,251,500,Mount Guts,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,501,1000,Mount Guts,generic,70,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,1001,2000,Mount Guts,generic,60,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,2001,3000,Mount Guts,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,3001,4000,Mount Guts,generic,40,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,4001,5000,Mount Guts,generic,30,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,1,1,Hyper Shard,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,2,2,Hyper Shard,legendary,12,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,3,5,Hyper Shard,legendary,10,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,6,25,Hyper Shard,legendary,9,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,26,50,Hyper Shard,legendary,8,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,51,250,Hyper Shard,legendary,6,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,251,500,Hyper Shard,legendary,4,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,501,1000,Hyper Shard,legendary,3,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,1001,2000,Hyper Shard,legendary,1,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,1,1,Monster Cell,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,2,2,Monster Cell,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,3,5,Monster Cell,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,6,25,Monster Cell,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,26,50,Monster Cell,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,51,250,Monster Cell,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,251,500,Monster Cell,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,501,1000,Monster Cell,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,1,1,Doubloon,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,2,2,Doubloon,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,3,5,Doubloon,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,6,25,Doubloon,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,26,50,Doubloon,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,51,250,Doubloon,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,251,500,Doubloon,legendary,20,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,501,1000,Doubloon,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,1001,2000,Doubloon,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,1,1,Administratium,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,2,2,Administratium,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,3,5,Administratium,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,6,25,Administratium,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,26,50,Administratium,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,51,250,Administratium,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,251,500,Administratium,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,501,1000,Administratium,legendary,5,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1,1,Rare Material,rare,2000,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1,1,Rare Material,rare,2000,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2,2,Rare Material,rare,1600,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2,2,Rare Material,rare,1600,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3,5,Rare Material,rare,1400,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3,5,Rare Material,rare,1400,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,5001,7500,Rare Material,rare,200,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,5001,7500,Rare Material,rare,200,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,7501,10000,Rare Material,rare,100,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,7501,10000,Rare Material,rare,100,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2001,3000,Rare Material,rare,500,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2001,3000,Rare Material,rare,500,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3001,4000,Rare Material,rare,400,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3001,4000,Rare Material,rare,400,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,4001,5000,Rare Material,rare,300,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,4001,5000,Rare Material,rare,300,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,251,500,Rare Material,rare,800,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,251,500,Rare Material,rare,800,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,501,1000,Rare Material,rare,700,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,501,1000,Rare Material,rare,700,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1001,2000,Rare Material,rare,600,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1001,2000,Rare Material,rare,600,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,6,25,Rare Material,rare,1200,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,6,25,Rare Material,rare,1200,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,26,50,Rare Material,rare,1000,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,26,50,Rare Material,rare,1000,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,51,250,Rare Material,rare,900,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,51,250,Rare Material,rare,900,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,1,1,Rom Bit,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,2,2,Rom Bit,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,3,5,Rom Bit,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,6,25,Rom Bit,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,26,50,Rom Bit,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,51,250,Rom Bit,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,251,500,Rom Bit,legendary,20,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,501,1000,Rom Bit,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,1001,2000,Rom Bit,legendary,5,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,1,1,Component Cream,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,2,2,Component Cream,generic,160,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,3,5,Component Cream,generic,140,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,6,25,Component Cream,generic,120,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,26,50,Component Cream,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,51,250,Component Cream,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,51,250,Component Cream,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,251,500,Component Cream,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,501,1000,Component Cream,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,1001,2000,Component Cream,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,2001,3000,Component Cream,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,501,1000,Component Cream,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,1,1,Component Cream,generic,675,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,2,2,Component Cream,generic,575,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,3,5,Component Cream,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,6,25,Component Cream,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,26,50,Component Cream,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,2,2,Component Cream,generic,550,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,3,5,Component Cream,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,6,25,Component Cream,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,26,50,Component Cream,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,51,250,Component Cream,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,251,500,Component Cream,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,6,25,Component Cream,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,26,50,Component Cream,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,51,250,Component Cream,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,251,500,Component Cream,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,501,1000,Component Cream,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,1,1,Component Cream,generic,650,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,51,250,Component Cream,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,251,500,Component Cream,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,501,1000,Component Cream,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,1,1,Component Cream,generic,625,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,2,2,Component Cream,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,3,5,Component Cream,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,501,1000,Component Cream,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,1,1,Component Cream,generic,600,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,2,2,Component Cream,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,3,5,Component Cream,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,6,25,Component Cream,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,26,50,Component Cream,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,2,2,Component Cream,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,3,5,Component Cream,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,6,25,Component Cream,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,26,50,Component Cream,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,51,250,Component Cream,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,251,500,Component Cream,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,6,25,Component Cream,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,26,50,Component Cream,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,51,250,Component Cream,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,251,500,Component Cream,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,501,1000,Component Cream,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,1,1,Component Cream,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,51,250,Component Cream,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,251,500,Component Cream,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,501,1000,Component Cream,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,1,1,Component Cream,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,2,2,Component Cream,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,3,5,Component Cream,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,501,1000,Component Cream,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,1,1,Component Cream,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,2,2,Component Cream,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,3,5,Component Cream,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,6,25,Component Cream,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,26,50,Component Cream,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,2,2,Component Cream,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,3,5,Component Cream,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,6,25,Component Cream,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,26,50,Component Cream,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,51,250,Component Cream,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,251,500,Component Cream,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,6,25,Component Cream,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,26,50,Component Cream,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,51,250,Component Cream,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,251,500,Component Cream,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,501,1000,Component Cream,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,1,1,Component Cream,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,251,500,Component Cream,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,501,1000,Component Cream,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,1001,2000,Component Cream,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,1,1,Component Cream,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,2,2,Component Cream,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,3,5,Component Cream,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,1,1,Component Cream,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,2,2,Component Cream,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,3,5,Component Cream,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,6,25,Component Cream,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,26,50,Component Cream,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,51,250,Component Cream,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,6,25,Component Cream,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,26,50,Component Cream,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,51,250,Component Cream,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,251,500,Component Cream,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,501,1000,Component Cream,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,1001,2000,Component Cream,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,251,500,Component Cream,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,501,1000,Component Cream,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,1001,2000,Component Cream,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,1,1,Component Cream,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,2,2,Component Cream,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,3,5,Component Cream,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,1,1,Component Cream,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,2,2,Component Cream,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,3,5,Component Cream,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,6,25,Component Cream,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,26,50,Component Cream,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,51,250,Component Cream,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,26,50,Component Cream,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,51,250,Component Cream,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,251,500,Component Cream,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,501,1000,Component Cream,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,1001,2000,Component Cream,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,2001,3000,Component Cream,generic,25,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,5001,7500,Component Cream,generic,20,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,7501,10000,Component Cream,generic,10,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,1,1,Component Cream,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,2,2,Component Cream,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,3,5,Component Cream,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,6,25,Component Cream,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,251,500,Component Cream,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,501,1000,Component Cream,generic,70,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,1001,2000,Component Cream,generic,60,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,2001,3000,Component Cream,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,3001,4000,Component Cream,generic,40,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,4001,5000,Component Cream,generic,30,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,1,1,Gems,generic,2000,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,2,2,Gems,generic,1600,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,3,5,Gems,generic,1400,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,6,25,Gems,generic,1200,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,26,50,Gems,generic,1000,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,51,250,Gems,generic,800,,,,,,,,,,,,,,,,,,
