RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,7500,14999,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,7500,14999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,7500,14999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,8000,11999,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,8000,11999,Rune Fragment,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,8000,11999,Gems,generic,35,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,8000,11999,Gold,generic,7500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,9000,11999,Jelly Donut,rare,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,9000,11999,Rune Fragment,generic,65,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,9000,11999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,9000,11999,Gold,generic,9500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,9000,13999,Jelly Donut,rare,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,9000,13999,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,9000,13999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,9000,13999,Gold,generic,7500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,9500,11999,Jelly Donut,rare,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,9500,11999,Rune Fragment,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,9500,11999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,9500,11999,Gold,generic,13500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,10000,13999,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,10000,13999,Rune Fragment,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,10000,13999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,10000,13999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,10000,14999,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,10000,14999,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,10000,14999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,10000,14999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,10000,987654321,Jelly Donut,rare,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,10000,987654321,Rune Fragment,generic,65,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,10000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,10000,987654321,Gold,generic,27500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,10000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,11500,16999,Jelly Donut,rare,105,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,11500,16999,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,11500,16999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,11500,16999,Gold,generic,12500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,12000,14999,Jelly Donut,rare,130,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,12000,14999,Rune Fragment,generic,65,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,12000,14999,Jelly Donut,rare,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,12000,14999,Rune Fragment,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,12000,14999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,12000,14999,Gold,generic,18000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,12000,14999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,12000,14999,Gold,generic,12500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,12000,15999,Jelly Donut,rare,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,12000,15999,Rune Fragment,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,12000,15999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,12000,15999,Gold,generic,12500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,12500,18999,Jelly Donut,rare,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,12500,18999,Rune Fragment,generic,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,12500,18999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,12500,18999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,14000,17499,Jelly Donut,rare,120,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,14000,17499,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,14000,17499,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,14000,17499,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,14000,18499,Jelly Donut,rare,105,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,14000,18499,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,14000,18499,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,14000,18499,Gold,generic,9500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,14000,19999,Jelly Donut,rare,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,14000,19999,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,14000,19999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,14000,19999,Gold,generic,17500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,15000,17999,Jelly Donut,rare,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,15000,17999,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,15000,17999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,15000,17999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,15000,20999,Jelly Donut,rare,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,15000,20999,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,15000,20999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,15000,20999,Gold,generic,12500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,15000,22499,Jelly Donut,rare,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,15000,22499,Rune Fragment,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,15000,22499,Gems,generic,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,15000,22499,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,15000,987654321,Jelly Donut,rare,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,15000,987654321,Rune Fragment,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,15000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,15000,987654321,Gold,generic,30000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,15000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,16000,20499,Jelly Donut,rare,120,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,16000,20499,Rune Fragment,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,16000,20499,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,16000,20499,Gold,generic,17500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,17000,19999,Jelly Donut,rare,115,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,17000,19999,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,17000,19999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,17000,19999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,17500,20999,Jelly Donut,rare,130,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,17500,20999,Rune Fragment,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,17500,20999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,17500,20999,Gold,generic,17500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,18000,26999,Jelly Donut,rare,140,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,18000,26999,Rune Fragment,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,18000,26999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,18000,26999,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,18500,22999,Jelly Donut,rare,115,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,18500,22999,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,18500,22999,Gems,generic,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,18500,22999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,19000,24999,Jelly Donut,rare,120,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,19000,24999,Rune Fragment,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,19000,24999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,19000,24999,Gold,generic,17500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,20000,27499,Jelly Donut,rare,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,20000,27499,Rune Fragment,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,20000,27499,Jelly Donut,rare,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,20000,27499,Rune Fragment,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,20000,27499,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,20000,27499,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,20000,27499,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,20000,27499,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,20500,24499,Jelly Donut,rare,140,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,20500,24499,Rune Fragment,generic,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,20500,24499,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,20500,24499,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,20500,24499,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,21000,25999,Jelly Donut,rare,120,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,21000,25999,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,21000,25999,Gems,generic,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,21000,25999,Gold,generic,17500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,21000,30999,Jelly Donut,rare,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,21000,30999,Rune Fragment,generic,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,21000,30999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,21000,30999,Gold,generic,22500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,22500,29999,Jelly Donut,rare,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,22500,29999,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,22500,29999,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,22500,29999,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,23000,27999,Jelly Donut,rare,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,23000,27999,Rune Fragment,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,23000,27999,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,23000,27999,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,24500,40999,Jelly Donut,rare,160,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,24500,40999,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,24500,40999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,24500,40999,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,24500,40999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,25000,29999,Jelly Donut,rare,130,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,25000,29999,Rune Fragment,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,25000,29999,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,25000,29999,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,26000,31499,Jelly Donut,rare,130,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,26000,31499,Rune Fragment,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,26000,31499,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,26000,31499,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,27000,987654321,Jelly Donut,rare,160,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,27000,987654321,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,27000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,27000,987654321,Gold,generic,32500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,27000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,27500,34999,Jelly Donut,rare,135,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,27500,34999,Rune Fragment,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,27500,34999,Jelly Donut,rare,135,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,27500,34999,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,27500,34999,Gems,generic,115,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,27500,34999,Gold,generic,30000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,27500,34999,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,27500,34999,Gold,generic,30000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,28000,41999,Jelly Donut,rare,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,28000,41999,Rune Fragment,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,28000,41999,Gems,generic,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,28000,41999,Gold,generic,22500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,28000,41999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,30000,37499,Jelly Donut,rare,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,30000,37499,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,30000,37499,Jelly Donut,rare,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,30000,37499,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,30000,37499,Gems,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,30000,37499,Gold,generic,35000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,30000,37499,Gems,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,30000,37499,Gold,generic,35000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,31000,987654321,Jelly Donut,rare,170,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,31000,987654321,Rune Fragment,generic,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,31000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,31000,987654321,Gold,generic,35000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,31000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,31500,47499,Jelly Donut,rare,160,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,31500,47499,Rune Fragment,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,31500,47499,Gems,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,31500,47499,Gold,generic,30000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,31500,47499,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,35000,39999,Jelly Donut,rare,155,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,35000,39999,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,35000,39999,Gems,generic,130,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,35000,39999,Gold,generic,40000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,35000,69999,Jelly Donut,rare,165,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,35000,69999,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,35000,69999,Gems,generic,160,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,35000,69999,Gold,generic,35000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,35000,69999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,37500,44999,Jelly Donut,rare,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,37500,44999,Rune Fragment,generic,225,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,37500,44999,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,37500,44999,Gold,generic,45000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,37500,74999,Jelly Donut,rare,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,37500,74999,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,37500,74999,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,37500,74999,Gold,generic,40000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,37500,74999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,40000,82749,Jelly Donut,rare,180,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,40000,82749,Rune Fragment,generic,225,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,40000,82749,Gems,generic,160,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,40000,82749,Gold,generic,45000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,40000,82749,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,41000,987654321,Jelly Donut,rare,180,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,41000,987654321,Rune Fragment,generic,120,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,41000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,41000,987654321,Gold,generic,37500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,41000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,42000,49999,Jelly Donut,rare,170,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,42000,49999,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,42000,49999,Gems,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,42000,49999,Gold,generic,27500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,42000,49999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,45000,89999,Jelly Donut,rare,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,45000,89999,Rune Fragment,generic,250,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,45000,89999,Gems,generic,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,45000,89999,Gold,generic,50000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,45000,89999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,47500,74999,Jelly Donut,rare,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,47500,74999,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,47500,74999,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,47500,74999,Gold,generic,35000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,47500,74999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,50000,987654321,Jelly Donut,rare,190,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,50000,987654321,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,50000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,50000,987654321,Gold,generic,40000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,50000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,70000,139999,Jelly Donut,rare,180,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,70000,139999,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,70000,139999,Gems,generic,170,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,70000,139999,Gold,generic,40000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,70000,139999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,75000,149999,Jelly Donut,rare,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,75000,149999,Rune Fragment,generic,250,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,75000,149999,Gems,generic,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,75000,149999,Gold,generic,45000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,75000,149999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,75000,987654321,Jelly Donut,rare,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,75000,987654321,Rune Fragment,generic,400,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,75000,987654321,Gems,generic,175,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,75000,987654321,Gold,generic,50000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,75000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,82750,164999,Jelly Donut,rare,205,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,82750,164999,Rune Fragment,generic,300,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,82750,164999,Gems,generic,185,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,82750,164999,Gold,generic,50000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,82750,164999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,90000,179999,Jelly Donut,rare,225,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,90000,179999,Rune Fragment,generic,350,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,90000,179999,Gems,generic,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,90000,179999,Gold,generic,55000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,90000,179999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,140000,987654321,Jelly Donut,rare,210,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,140000,987654321,Rune Fragment,generic,500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,140000,987654321,Gems,generic,190,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,140000,987654321,Gold,generic,55000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,140000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,150000,987654321,Jelly Donut,rare,225,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,150000,987654321,Rune Fragment,generic,600,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,150000,987654321,Gems,generic,200,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,150000,987654321,Gold,generic,60000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,150000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,165000,987654321,Jelly Donut,rare,230,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,165000,987654321,Rune Fragment,generic,650,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,165000,987654321,Gems,generic,210,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,165000,987654321,Gold,generic,65000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,165000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,180000,987654321,Jelly Donut,rare,250,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,180000,987654321,Rune Fragment,generic,700,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,180000,987654321,Gems,generic,225,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,180000,987654321,Gold,generic,70000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,180000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
