RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,51,250,golden harp,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,251,500,golden harp,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,501,1000,golden harp,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,1001,2000,golden harp,legendary,3,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,2001,3000,golden harp,legendary,1,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1,1,Rare Material,rare,2000,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1,1,Rare Material,rare,2000,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1,1,Common Material,common,5000,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2,2,Rare Material,rare,1600,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2,2,Rare Material,rare,1600,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2,2,Common Material,common,4000,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3,5,Rare Material,rare,1400,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3,5,Rare Material,rare,1400,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3,5,Common Material,common,3500,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,6,25,Rare Material,rare,1200,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,6,25,Rare Material,rare,1200,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,6,25,Common Material,common,3000,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,26,50,Rare Material,rare,1000,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,26,50,Rare Material,rare,1000,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,26,50,Common Material,common,2500,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,51,250,Rare Material,rare,900,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,51,250,Rare Material,rare,900,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,51,250,Common Material,common,2250,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,251,500,Rare Material,rare,800,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,251,500,Rare Material,rare,800,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,251,500,Common Material,common,2000,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,501,1000,Rare Material,rare,700,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,501,1000,Rare Material,rare,700,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,501,1000,Common Material,common,1750,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1001,2000,Rare Material,rare,600,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1001,2000,Rare Material,rare,600,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,1001,2000,Common Material,common,1500,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2001,3000,Rare Material,rare,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2001,3000,Rare Material,rare,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,2001,3000,Common Material,common,1250,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3001,4000,Rare Material,rare,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3001,4000,Rare Material,rare,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,3001,4000,Common Material,common,1000,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,4001,5000,Rare Material,rare,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,4001,5000,Rare Material,rare,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,4001,5000,Common Material,common,750,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,5001,7500,Rare Material,rare,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,5001,7500,Rare Material,rare,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,5001,7500,Common Material,common,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,7501,10000,Rare Material,rare,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,7501,10000,Rare Material,rare,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,1,2,7501,10000,Common Material,common,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,1,1,Regulator,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,1,1,Brainstem,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,1,1,Micron Chipo,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,2,2,Regulator,generic,160,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,2,2,Brainstem,generic,160,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,2,2,Micron Chipo,generic,160,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,3,5,Regulator,generic,140,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,3,5,Brainstem,generic,140,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,3,5,Micron Chipo,generic,140,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,6,25,Regulator,generic,120,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,6,25,Brainstem,generic,120,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,6,25,Micron Chipo,generic,120,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,26,50,Regulator,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,26,50,Brainstem,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,26,50,Micron Chipo,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,51,250,Regulator,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,51,250,Brainstem,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,51,250,Micron Chipo,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,251,500,Regulator,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,251,500,Brainstem,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,251,500,Micron Chipo,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,501,1000,Regulator,generic,70,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,501,1000,Brainstem,generic,70,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,501,1000,Micron Chipo,generic,70,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,1001,2000,Regulator,generic,60,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,1001,2000,Brainstem,generic,60,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,1001,2000,Micron Chipo,generic,60,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,2001,3000,Regulator,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,2001,3000,Brainstem,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,2001,3000,Micron Chipo,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,3001,4000,Regulator,generic,40,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,3001,4000,Brainstem,generic,40,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,3001,4000,Micron Chipo,generic,40,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,4001,5000,Regulator,generic,30,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,4001,5000,Brainstem,generic,30,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,4001,5000,Micron Chipo,generic,30,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,5001,7500,Regulator,generic,20,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,5001,7500,Brainstem,generic,20,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,5001,7500,Micron Chipo,generic,20,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,7501,10000,Regulator,generic,10,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,7501,10000,Brainstem,generic,10,,,,,,,,,,,,,,,,,,
rank_column3_augment,3,3,7501,10000,Micron Chipo,generic,10,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,1,1,Regulator,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,1,1,Brainstem,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,1,1,Micron Chipo,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,2,2,Regulator,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,2,2,Brainstem,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,2,2,Micron Chipo,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,3,5,Regulator,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,3,5,Brainstem,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,3,5,Micron Chipo,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,6,25,Regulator,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,6,25,Brainstem,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,6,25,Micron Chipo,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,26,50,Regulator,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,26,50,Brainstem,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,26,50,Micron Chipo,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,51,250,Regulator,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,51,250,Brainstem,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,51,250,Micron Chipo,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,251,500,Regulator,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,251,500,Brainstem,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,251,500,Micron Chipo,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,501,1000,Regulator,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,501,1000,Brainstem,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,501,1000,Micron Chipo,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,1001,2000,Regulator,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,1001,2000,Brainstem,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,1001,2000,Micron Chipo,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,2001,3000,Regulator,generic,25,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,2001,3000,Brainstem,generic,25,,,,,,,,,,,,,,,,,,
rank_column3_augment,4,4,2001,3000,Micron Chipo,generic,25,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,1,1,Regulator,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,1,1,Brainstem,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,1,1,Micron Chipo,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,2,2,Regulator,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,2,2,Brainstem,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,2,2,Micron Chipo,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,3,5,Regulator,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,3,5,Brainstem,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,3,5,Micron Chipo,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,6,25,Regulator,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,6,25,Brainstem,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,6,25,Micron Chipo,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,26,50,Regulator,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,26,50,Brainstem,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,26,50,Micron Chipo,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,51,250,Regulator,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,51,250,Brainstem,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,51,250,Micron Chipo,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,251,500,Regulator,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,251,500,Brainstem,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,251,500,Micron Chipo,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,501,1000,Regulator,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,501,1000,Brainstem,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,501,1000,Micron Chipo,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,1001,2000,Regulator,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,1001,2000,Brainstem,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,5,5,1001,2000,Micron Chipo,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,1,1,Regulator,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,1,1,Brainstem,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,1,1,Micron Chipo,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,2,2,Regulator,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,2,2,Brainstem,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,2,2,Micron Chipo,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,3,5,Regulator,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,3,5,Brainstem,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,3,5,Micron Chipo,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,6,25,Regulator,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,6,25,Brainstem,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,6,25,Micron Chipo,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,26,50,Regulator,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,26,50,Brainstem,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,26,50,Micron Chipo,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,51,250,Regulator,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,51,250,Brainstem,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,51,250,Micron Chipo,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,251,500,Regulator,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,251,500,Brainstem,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,251,500,Micron Chipo,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,501,1000,Regulator,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,501,1000,Brainstem,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,501,1000,Micron Chipo,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,1001,2000,Regulator,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,1001,2000,Brainstem,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,6,6,1001,2000,Micron Chipo,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,1,1,Regulator,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,1,1,Brainstem,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,1,1,Micron Chipo,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,2,2,Regulator,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,2,2,Brainstem,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,2,2,Micron Chipo,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,3,5,Regulator,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,3,5,Brainstem,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,3,5,Micron Chipo,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,6,25,Regulator,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,6,25,Brainstem,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,6,25,Micron Chipo,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,26,50,Regulator,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,26,50,Brainstem,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,26,50,Micron Chipo,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,51,250,Regulator,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,51,250,Brainstem,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,51,250,Micron Chipo,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,251,500,Regulator,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,251,500,Brainstem,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,251,500,Micron Chipo,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,501,1000,Regulator,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,501,1000,Brainstem,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,501,1000,Micron Chipo,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,1001,2000,Regulator,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,1001,2000,Brainstem,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,7,7,1001,2000,Micron Chipo,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,1,1,Regulator,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,1,1,Brainstem,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,1,1,Micron Chipo,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,2,2,Regulator,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,2,2,Brainstem,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,2,2,Micron Chipo,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,3,5,Regulator,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,3,5,Brainstem,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,3,5,Micron Chipo,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,6,25,Regulator,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,6,25,Brainstem,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,6,25,Micron Chipo,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,26,50,Regulator,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,26,50,Brainstem,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,26,50,Micron Chipo,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,51,250,Regulator,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,51,250,Brainstem,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,51,250,Micron Chipo,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,251,500,Regulator,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,251,500,Brainstem,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,251,500,Micron Chipo,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,501,1000,Regulator,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,501,1000,Brainstem,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,8,8,501,1000,Micron Chipo,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,1,1,Regulator,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,1,1,Brainstem,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,1,1,Micron Chipo,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,2,2,Regulator,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,2,2,Brainstem,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,2,2,Micron Chipo,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,3,5,Regulator,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,3,5,Brainstem,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,3,5,Micron Chipo,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,6,25,Regulator,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,6,25,Brainstem,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,6,25,Micron Chipo,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,26,50,Regulator,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,26,50,Brainstem,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,26,50,Micron Chipo,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,51,250,Regulator,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,51,250,Brainstem,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,51,250,Micron Chipo,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,251,500,Regulator,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,251,500,Brainstem,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,251,500,Micron Chipo,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,501,1000,Regulator,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,501,1000,Brainstem,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_augment,9,9,501,1000,Micron Chipo,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,1,1,Regulator,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,1,1,Brainstem,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,1,1,Micron Chipo,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,2,2,Regulator,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,2,2,Brainstem,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,2,2,Micron Chipo,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,3,5,Regulator,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,3,5,Brainstem,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,3,5,Micron Chipo,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,6,25,Regulator,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,6,25,Brainstem,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,6,25,Micron Chipo,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,26,50,Regulator,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,26,50,Brainstem,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,26,50,Micron Chipo,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,51,250,Regulator,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,51,250,Brainstem,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,51,250,Micron Chipo,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,251,500,Regulator,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,251,500,Brainstem,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,251,500,Micron Chipo,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,501,1000,Regulator,generic,90,,,,,,,,,,,,,,,,,,
