RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,100000,199999,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,100000,199999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,100000,199999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,100000,199999,Regulator,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,100000,199999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,100000,199999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,100000,199999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,100000,199999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,100000,199999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,100000,199999,Gems,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,100000,199999,Gems,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,100000,199999,Gems,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,110000,149999,Regulator,generic,45,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,110000,149999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,110000,149999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,110000,149999,Gems,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,115000,189999,Regulator,generic,35,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,115000,189999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,115000,189999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,115000,189999,Gems,generic,35,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,125000,249999,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,125000,249999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,125000,249999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,125000,249999,Gems,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,130000,149999,Regulator,generic,35,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,130000,149999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,130000,149999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,130000,149999,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,130000,987654321,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,130000,987654321,Rom Bit,legendary,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,130000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,130000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,150000,159999,Regulator,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,150000,159999,Beanstalk,legendary,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,150000,159999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,150000,179999,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,150000,179999,Luminous Stone,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,150000,179999,Gems,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,150000,299999,Regulator,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,150000,299999,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,150000,299999,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,150000,299999,Gems,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,160000,229999,Regulator,generic,45,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,160000,229999,Beanstalk,legendary,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,160000,229999,Gems,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,180000,987654321,Regulator,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,180000,987654321,Luminous Stone,legendary,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,180000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,180000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,190000,214999,Regulator,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,190000,214999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,190000,214999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,190000,214999,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,200000,249999,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,200000,249999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,200000,249999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,200000,249999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,200000,299999,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,200000,299999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,200000,299999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,200000,299999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,200000,374999,Regulator,generic,75,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,200000,374999,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,200000,374999,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,200000,374999,Gems,generic,45,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,200000,399999,Regulator,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,200000,399999,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,200000,399999,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,200000,399999,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,215000,239999,Regulator,generic,45,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,215000,239999,Crubble,legendary,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,215000,239999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,230000,269999,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,230000,269999,Beanstalk,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,230000,269999,Gems,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,230000,269999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,240000,349999,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,240000,349999,Crubble,legendary,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,240000,349999,Gems,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,250000,349999,Regulator,generic,75,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,250000,349999,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,250000,349999,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,250000,349999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,250000,399999,Regulator,generic,75,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,250000,399999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,250000,399999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,250000,399999,Gems,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,270000,987654321,Regulator,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,270000,987654321,Beanstalk,legendary,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,270000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,270000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,300000,399999,Regulator,generic,75,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,300000,399999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,300000,399999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,300000,399999,Gems,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,300000,449999,Regulator,generic,90,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,300000,449999,Epic Material,epic,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,300000,449999,Epic Material,epic,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,300000,449999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,350000,499999,Regulator,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,350000,499999,Epic Material,epic,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,350000,499999,Epic Material,epic,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,350000,499999,Regulator,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,350000,499999,Crubble,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,350000,499999,Gems,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,350000,499999,Gems,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,350000,499999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,375000,549999,Regulator,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,375000,549999,Epic Material,epic,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,375000,549999,Epic Material,epic,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,375000,549999,Gems,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,400000,449999,Regulator,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,400000,449999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,400000,449999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,400000,449999,Gems,generic,90,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,400000,499999,Regulator,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,400000,499999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,400000,499999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,400000,499999,Gems,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,400000,649999,Regulator,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,400000,649999,Epic Material,epic,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,400000,649999,Epic Material,epic,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,400000,649999,Gems,generic,75,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,450000,499999,Regulator,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,450000,499999,Fire Blossom,legendary,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,450000,499999,Gems,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,450000,599999,Regulator,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,450000,599999,Epic Material,epic,7,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,450000,599999,Epic Material,epic,7,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,450000,599999,Gems,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,500000,599999,Regulator,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,500000,599999,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,500000,599999,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,500000,599999,Regulator,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,500000,599999,Power Stone,legendary,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,500000,599999,Gems,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,500000,599999,Gems,generic,115,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,500000,749999,Regulator,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,500000,749999,Fire Blossom,legendary,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,500000,749999,Gems,generic,110,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,500000,749999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,500000,987654321,Regulator,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,500000,987654321,Crubble,legendary,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,500000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,500000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,550000,749999,Regulator,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,550000,749999,Epic Material,epic,7,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,550000,749999,Epic Material,epic,7,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,550000,749999,Gems,generic,85,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,600000,749999,Regulator,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,600000,749999,Sand clock,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,600000,749999,Regulator,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,600000,749999,Monster Cell,legendary,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,600000,749999,Gems,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,600000,749999,Gems,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,600000,899999,Regulator,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,600000,899999,Power Stone,legendary,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,600000,899999,Gems,generic,160,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,600000,899999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,650000,824999,Regulator,generic,175,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,650000,824999,Epic Material,epic,7,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,650000,824999,Epic Material,epic,7,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,650000,824999,Gems,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,750000,949999,Regulator,generic,175,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,750000,949999,Administratium,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,750000,949999,Gems,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,750000,999999,Regulator,generic,175,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,750000,999999,Sand clock,legendary,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,750000,999999,Regulator,generic,175,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,750000,999999,Fire Blossom,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,750000,999999,Gems,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,750000,999999,Gems,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,750000,999999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,750000,1499999,Regulator,generic,175,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,750000,1499999,Monster Cell,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,750000,1499999,Gems,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,750000,1499999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,825000,999999,Regulator,generic,200,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,825000,999999,golden harp,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,825000,999999,Gems,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,900000,1499999,Regulator,generic,175,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,900000,1499999,Power Stone,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,900000,1499999,Gems,generic,170,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,900000,1499999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,950000,1099999,Regulator,generic,200,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,950000,1099999,Administratium,legendary,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,950000,1099999,Gems,generic,130,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,1000000,1249999,Regulator,generic,225,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,1000000,1249999,golden harp,legendary,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,1000000,1249999,Gems,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,1000000,1999999,Regulator,generic,200,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,1000000,1999999,Sand clock,legendary,7,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,1000000,1999999,Gems,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,1000000,1999999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,1000000,987654321,Regulator,generic,200,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,1000000,987654321,Fire Blossom,legendary,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,1000000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,1000000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,1000000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,1100000,2199999,Regulator,generic,225,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,1100000,2199999,Administratium,legendary,7,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,1100000,2199999,Gems,generic,160,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,1100000,2199999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,1250000,2499999,Regulator,generic,250,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,1250000,2499999,golden harp,legendary,7,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,1250000,2499999,Gems,generic,175,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,1250000,2499999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,1500000,2999999,Regulator,generic,200,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,1500000,2999999,Monster Cell,legendary,6,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,1500000,2999999,Gems,generic,175,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,1500000,2999999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,1500000,987654321,Regulator,generic,400,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,1500000,987654321,Power Stone,legendary,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,1500000,987654321,Gems,generic,190,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,1500000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,1500000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,2000000,3499999,Regulator,generic,250,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,2000000,3499999,Sand clock,legendary,8,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,2000000,3499999,Gems,generic,175,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,2000000,3499999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,2200000,4399999,Regulator,generic,300,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,2200000,4399999,Administratium,legendary,8,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,2200000,4399999,Gems,generic,185,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,2200000,4399999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,2500000,4999999,Regulator,generic,350,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,2500000,4999999,golden harp,legendary,8,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,2500000,4999999,Gems,generic,200,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,2500000,4999999,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,3000000,987654321,Regulator,generic,500,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,3000000,987654321,Monster Cell,legendary,18,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,3000000,987654321,Gems,generic,190,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,3000000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,3000000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,3500000,987654321,Regulator,generic,600,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,3500000,987654321,Sand clock,legendary,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,3500000,987654321,Gems,generic,200,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,3500000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,3500000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,4400000,987654321,Regulator,generic,650,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,4400000,987654321,Administratium,legendary,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,4400000,987654321,Gems,generic,210,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,4400000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,15,15,4400000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,5000000,987654321,Regulator,generic,700,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,5000000,987654321,golden harp,legendary,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,5000000,987654321,Gems,generic,225,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,5000000,987654321,Mythic Material Chest,mythic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,16,16,5000000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
